timestamp_us,voltage,current_ma,time_s
5626747,1.160000,-3200.000000,5.626747
5628747,2.044000,0.000000,5.628747
5630747,18.667999,1803.599976,5.630747
5632747,12.364000,3200.000000,5.632747
5634747,0.000000,-102.500000,5.634747
5636747,1.160000,-3200.000000,5.636747
5638747,2.048000,0.000000,5.638747
5640747,18.667999,1803.800049,5.640747
5642747,12.360000,3200.000000,5.642747
5644747,0.000000,-102.599998,5.644747
5646747,1.164000,-3200.000000,5.646747
5648747,2.044000,0.000000,5.648747
5650747,18.667999,1804.199951,5.650747
5652747,12.364000,3200.000000,5.652747
5654747,0.000000,-103.000000,5.654747
5656747,1.164000,-3200.000000,5.656747
5658747,2.048000,0.000000,5.658747
5660747,18.672001,1801.300049,5.660747
5662747,12.360000,3200.000000,5.662747
5664747,0.000000,-101.300003,5.664747
5666747,1.164000,-3200.000000,5.666747
5668747,2.044000,0.000000,5.668747
5670747,18.672001,1801.800049,5.670747
5672747,12.360000,3200.000000,5.672747
5674747,0.000000,-101.300003,5.674747
5676747,1.160000,-3200.000000,5.676747
5678747,2.052000,0.000000,5.678747
5680747,18.667999,1803.500000,5.680747
5682747,12.364000,3200.000000,5.682747
5684747,0.000000,-102.300003,5.684747
5686747,1.164000,-3200.000000,5.686747
5688747,2.048000,0.000000,5.688747
5690747,18.672001,1803.900024,5.690747
5692747,12.360000,3200.000000,5.692747
5694747,0.000000,-102.900002,5.694747
5696747,1.168000,-3200.000000,5.696747
5698747,2.044000,0.000000,5.698747
5700747,18.667999,1804.099976,5.700747
5702747,12.364000,3200.000000,5.702747
5704747,0.000000,-103.199997,5.704747
5706747,1.164000,-3200.000000,5.706747
5708747,2.048000,0.000000,5.708747
5710747,18.660000,1805.400024,5.710747
5712747,12.364000,3200.000000,5.712747
5714747,0.000000,-104.000000,5.714747
5716747,1.164000,-3200.000000,5.716747
5718747,2.044000,0.000000,5.718747
5720747,18.672001,1801.699951,5.720747
5722747,12.360000,3200.000000,5.722747
5724747,0.000000,-100.900002,5.724747
5726747,1.164000,-3200.000000,5.726747
5728747,2.048000,0.000000,5.728747
5730747,18.667999,1802.099976,5.730747
5732747,12.364000,3200.000000,5.732747
5734747,0.000000,-101.599998,5.734747
5736747,1.160000,-3200.000000,5.736747
5738747,2.052000,0.000000,5.738747
5740747,18.664000,1803.800049,5.740747
5742747,12.360000,3200.000000,5.742747
5744747,0.000000,-102.599998,5.744747
5746747,1.164000,-3200.000000,5.746747
5748747,2.048000,0.000000,5.748747
5750747,18.667999,1803.900024,5.750747
5752747,12.360000,3200.000000,5.752747
5754747,0.000000,-102.599998,5.754747
5756747,1.164000,-3200.000000,5.756747
5758747,2.048000,0.000000,5.758747
5760747,18.664000,1804.599976,5.760747
5762747,12.364000,3200.000000,5.762747
5764747,0.000000,-103.000000,5.764747
5766747,1.164000,-3200.000000,5.766747
5768747,2.044000,0.000000,5.768747
5770747,18.664000,1805.900024,5.770747
5772747,12.360000,3200.000000,5.772747
5774747,0.000000,-103.900002,5.774747
5776747,1.164000,-3200.000000,5.776747
5778747,2.044000,0.000000,5.778747
5780747,18.667999,1801.800049,5.780747
5782747,12.360000,3200.000000,5.782747
5784747,0.000000,-101.500000,5.784747
5786747,1.160000,-3200.000000,5.786747
5788747,2.044000,0.000000,5.788747
5790747,18.667999,1803.000000,5.790747
5792747,12.364000,3200.000000,5.792747
5794747,0.000000,-102.099998,5.794747
5796747,1.164000,-3200.000000,5.796747
5798747,2.048000,0.000000,5.798747
5800747,18.667999,1803.500000,5.800747
5802747,12.360000,3200.000000,5.802747
5804747,0.000000,-102.900002,5.804747
5806747,1.156000,-3200.000000,5.806747
5808747,2.048000,0.000000,5.808747
5810747,18.656000,1805.400024,5.810747
5812747,12.364000,3200.000000,5.812747
5814747,0.000000,-103.900002,5.814747
5816747,1.164000,-3200.000000,5.816747
5818747,2.052000,0.000000,5.818747
5820747,18.672001,1801.699951,5.820747
5822747,12.360000,3200.000000,5.822747
5824747,0.000000,-101.599998,5.824747
5826747,1.164000,-3200.000000,5.826747
5828747,2.044000,0.000000,5.828747
5830747,18.667999,1803.400024,5.830747
5832747,12.368000,3200.000000,5.832747
5834747,0.000000,-103.000000,5.834747
5836747,1.160000,-3200.000000,5.836747
5838747,2.048000,0.000000,5.838747
5840747,18.660000,1804.300049,5.840747
5842747,12.360000,3200.000000,5.842747
5844747,0.000000,-102.900002,5.844747
5846747,1.164000,-3200.000000,5.846747
5848747,2.044000,0.000000,5.848747
5850747,18.672001,1801.599976,5.850747
5852747,12.360000,3200.000000,5.852747
5854747,0.000000,-101.699997,5.854747
5856747,1.164000,-3200.000000,5.856747
5858747,2.048000,0.000000,5.858747
5860747,18.664000,1803.400024,5.860747
5862747,12.364000,3200.000000,5.862747
5864747,0.000000,-103.000000,5.864747
5866747,1.164000,-3200.000000,5.866747
5868747,2.044000,0.000000,5.868747
5870747,18.660000,1805.900024,5.870747
5872747,12.360000,3200.000000,5.872747
5874747,0.000000,-104.000000,5.874747
5876747,1.164000,-3200.000000,5.876747
5878747,2.044000,0.000000,5.878747
5880747,18.667999,1802.300049,5.880747
5882747,12.364000,3200.000000,5.882747
5884747,0.000000,-102.099998,5.884747
5886747,1.160000,-3200.000000,5.886747
5888747,2.048000,0.000000,5.888747
5890747,18.660000,1803.900024,5.890747
5892747,12.360000,3200.000000,5.892747
5894747,0.000000,-102.699997,5.894747
5896747,1.164000,-3200.000000,5.896747
5898747,2.044000,0.000000,5.898747
5900747,18.660000,1804.599976,5.900747
5902747,12.360000,3200.000000,5.902747
5904747,0.000000,-103.099998,5.904747
5906747,1.160000,-3200.000000,5.906747
5908747,2.048000,0.000000,5.908747
5910747,18.667999,1801.599976,5.910747
5912747,12.364000,3200.000000,5.912747
5914747,0.000000,-101.599998,5.914747
5916747,1.160000,-3200.000000,5.916747
5918747,2.048000,0.000000,5.918747
5920747,18.664000,1803.599976,5.920747
5922747,12.364000,3200.000000,5.922747
5924747,0.000000,-103.000000,5.924747
5926747,1.160000,-3200.000000,5.926747
5928747,2.044000,0.000000,5.928747
5930747,18.660000,1805.500000,5.930747
5932747,12.360000,3200.000000,5.932747
5934747,0.000000,-104.300003,5.934747
5936747,1.160000,-3200.000000,5.936747
5938747,2.048000,0.000000,5.938747
5940747,18.664000,1801.900024,5.940747
5942747,12.364000,3200.000000,5.942747
5944747,0.000000,-102.000000,5.944747
5946747,1.164000,-3200.000000,5.946747
5948747,2.048000,0.000000,5.948747
5950747,18.664000,1804.099976,5.950747
5952747,12.360000,3200.000000,5.952747
5954747,0.000000,-103.300003,5.954747
5956747,1.160000,-3200.000000,5.956747
5958747,2.048000,0.000000,5.958747
5960747,18.660000,1805.800049,5.960747
5962747,12.360000,3200.000000,5.962747
5964747,0.000000,-104.400002,5.964747
5966747,1.164000,-3200.000000,5.966747
5968747,2.048000,0.000000,5.968747
5970747,18.667999,1802.400024,5.970747
5972747,12.364000,3200.000000,5.972747
5974747,0.000000,-102.099998,5.974747
5976747,1.164000,-3200.000000,5.976747
5978747,2.044000,0.000000,5.978747
5980747,18.664000,1803.699951,5.980747
5982747,12.360000,3200.000000,5.982747
5984747,0.000000,-103.400002,5.984747
5986747,1.160000,-3200.000000,5.986747
5988747,2.048000,0.000000,5.988747
5990747,18.656000,1805.900024,5.990747
5992747,12.364000,3200.000000,5.992747
5994747,0.000000,-104.500000,5.994747
5996747,1.164000,-3200.000000,5.996747
5998747,2.044000,0.000000,5.998747
6000747,18.664000,1802.599976,6.000747
6002747,12.360000,3200.000000,6.002747
6004747,0.000000,-102.800003,6.004747
6006747,1.164000,-3200.000000,6.006747
6008747,2.048000,0.000000,6.008747
6010747,18.660000,1803.800049,6.010747
6012747,12.364000,3200.000000,6.012747
6014747,0.000000,-103.300003,6.014747
6016747,1.160000,-3200.000000,6.016747
6018747,2.052000,0.000000,6.018747
6020747,18.667999,1801.900024,6.020747
6022747,12.360000,3200.000000,6.022747
6024747,0.000000,-101.900002,6.024747
6026747,1.164000,-3200.000000,6.026747
6028747,2.048000,0.000000,6.028747
6030747,18.660000,1803.800049,6.030747
6032747,12.360000,3200.000000,6.032747
6034747,0.000000,-102.900002,6.034747
6036747,1.160000,-3200.000000,6.036747
6038747,2.048000,0.000000,6.038747
6040747,18.656000,1806.099976,6.040747
6042747,12.360000,3200.000000,6.042747
6044747,0.000000,-104.900002,6.044747
6046747,1.164000,-3200.000000,6.046747
6048747,2.044000,0.000000,6.048747
6050747,18.664000,1803.800049,6.050747
6052747,12.360000,3200.000000,6.052747
6054747,0.000000,-103.300003,6.054747
6056747,1.164000,-3200.000000,6.056747
6058747,2.048000,0.000000,6.058747
6060747,18.664000,1801.500000,6.060747
6062747,12.364000,3200.000000,6.062747
6064747,0.000000,-101.900002,6.064747
6066747,1.160000,-3200.000000,6.066747
6068747,2.048000,0.000000,6.068747
6070747,18.660000,1804.000000,6.070747
6072747,12.364000,3200.000000,6.072747
6074747,0.000000,-103.300003,6.074747
6076747,1.164000,-3200.000000,6.076747
6078747,2.044000,0.000000,6.078747
6080747,18.664000,1801.599976,6.080747
6082747,12.360000,3200.000000,6.082747
6084747,0.000000,-102.099998,6.084747
6086747,1.160000,-3200.000000,6.086747
6088747,2.044000,0.000000,6.088747
6090747,18.660000,1804.000000,6.090747
6092747,12.364000,3200.000000,6.092747
6094747,0.000000,-103.400002,6.094747
6096747,1.164000,-3200.000000,6.096747
6098747,2.044000,0.000000,6.098747
6100747,18.667999,1801.699951,6.100747
6102747,12.360000,3200.000000,6.102747
6104747,0.000000,-101.900002,6.104747
6106747,1.164000,-3200.000000,6.106747
6108747,2.044000,0.000000,6.108747
6110747,18.660000,1803.900024,6.110747
6112747,12.360000,3200.000000,6.112747
6114747,0.000000,-103.400002,6.114747
6116747,1.160000,-3200.000000,6.116747
6118747,2.048000,0.000000,6.118747
6120747,18.664000,1801.699951,6.120747
6122747,12.364000,3200.000000,6.122747
6124747,0.000000,-101.800003,6.124747
6126747,1.164000,-3200.000000,6.126747
6128747,2.044000,0.000000,6.128747
6130747,18.664000,1803.699951,6.130747
6132747,12.360000,3200.000000,6.132747
6134747,0.000000,-103.300003,6.134747
6136747,1.164000,-3200.000000,6.136747
6138747,2.048000,0.000000,6.138747
6140747,18.664000,1801.699951,6.140747
6142747,12.364000,3200.000000,6.142747
6144747,0.000000,-101.699997,6.144747
6146747,1.164000,-3200.000000,6.146747
6148747,2.048000,0.000000,6.148747
6150747,18.660000,1803.699951,6.150747
6152747,12.360000,3200.000000,6.152747
6154747,0.000000,-103.699997,6.154747
6156747,1.164000,-3200.000000,6.156747
6158747,2.044000,0.000000,6.158747
6160747,18.664000,1801.699951,6.160747
6162747,12.360000,3200.000000,6.162747
6164747,0.000000,-102.199997,6.164747
6166747,1.164000,-3200.000000,6.166747
6168747,2.048000,0.000000,6.168747
6170747,18.660000,1804.000000,6.170747
6172747,12.368000,3200.000000,6.172747
6174747,0.000000,-103.400002,6.174747
6176747,1.164000,-3200.000000,6.176747
6178747,2.048000,0.000000,6.178747
6180747,18.667999,1801.599976,6.180747
6182747,12.364000,3200.000000,6.182747
6184747,0.000000,-102.199997,6.184747
6186747,1.160000,-3200.000000,6.186747
6188747,2.048000,0.000000,6.188747
6190747,18.656000,1804.000000,6.190747
6192747,12.364000,3200.000000,6.192747
6194747,0.000000,-103.599998,6.194747
6196747,1.160000,-3200.000000,6.196747
6198747,2.044000,0.000000,6.198747
6200747,18.664000,1801.699951,6.200747
6202747,12.360000,3200.000000,6.202747
6204747,0.000000,-101.900002,6.204747
6206747,1.164000,-3200.000000,6.206747
6208747,2.044000,0.000000,6.208747
6210747,18.660000,1803.900024,6.210747
6212747,12.360000,3200.000000,6.212747
6214747,0.000000,-103.300003,6.214747
6216747,1.164000,-3200.000000,6.216747
6218747,2.052000,0.000000,6.218747
6220747,18.664000,1801.599976,6.220747
6222747,12.364000,3200.000000,6.222747
6224747,0.000000,-102.000000,6.224747
6226747,1.164000,-3200.000000,6.226747
6228747,2.044000,0.000000,6.228747
6230747,18.660000,1804.099976,6.230747
6232747,12.360000,3200.000000,6.232747
6234747,0.000000,-103.599998,6.234747
6236747,1.156000,-3200.000000,6.236747
6238747,2.048000,0.000000,6.238747
6240747,18.660000,1801.800049,6.240747
6242747,12.360000,3200.000000,6.242747
6244747,0.000000,-102.199997,6.244747
6246747,1.156000,-3200.000000,6.246747
6248747,2.052000,0.000000,6.248747
6250747,18.660000,1804.199951,6.250747
6252747,12.364000,3200.000000,6.252747
6254747,0.000000,-103.199997,6.254747
6256747,1.164000,-3200.000000,6.256747
6258747,2.044000,0.000000,6.258747
6260747,18.664000,1801.400024,6.260747
6262747,12.364000,3200.000000,6.262747
6264747,0.000000,-102.300003,6.264747
6266747,1.160000,-3200.000000,6.266747
6268747,2.052000,0.000000,6.268747
6270747,18.656000,1804.000000,6.270747
6272747,12.368000,3200.000000,6.272747
6274747,0.000000,-103.300003,6.274747
6276747,1.164000,-3200.000000,6.276747
6278747,2.048000,0.000000,6.278747
6280747,18.648001,1806.099976,6.280747
6282747,12.364000,3200.000000,6.282747
6284747,0.000000,-104.800003,6.284747
6286747,1.164000,-3200.000000,6.286747
6288747,2.044000,0.000000,6.288747
6290747,18.652000,1803.699951,6.290747
6292747,12.364000,3200.000000,6.292747
6294747,0.000000,-103.400002,6.294747
6296747,1.160000,-3200.000000,6.296747
6298747,2.048000,0.000000,6.298747
6300747,18.664000,1802.099976,6.300747
6302747,12.364000,3200.000000,6.302747
6304747,0.000000,-101.800003,6.304747
6306747,1.164000,-3200.000000,6.306747
6308747,2.044000,0.000000,6.308747
6310747,18.660000,1803.900024,6.310747
6312747,12.364000,3200.000000,6.312747
6314747,0.000000,-103.599998,6.314747
6316747,1.160000,-3200.000000,6.316747
6318747,2.052000,0.000000,6.318747
6320747,18.660000,1801.900024,6.320747
6322747,12.368000,3200.000000,6.322747
6324747,0.000000,-102.500000,6.324747
6326747,1.160000,-3200.000000,6.326747
6328747,2.044000,0.000000,6.328747
6330747,18.660000,1803.900024,6.330747
6332747,12.360000,3200.000000,6.332747
6334747,0.000000,-103.500000,6.334747
6336747,1.160000,-3200.000000,6.336747
6338747,2.044000,0.000000,6.338747
6340747,18.664000,1801.400024,6.340747
6342747,12.364000,3200.000000,6.342747
6344747,0.000000,-102.300003,6.344747
6346747,1.160000,-3200.000000,6.346747
6348747,2.048000,0.000000,6.348747
6350747,18.656000,1803.800049,6.350747
6352747,12.364000,3200.000000,6.352747
6354747,0.000000,-103.199997,6.354747
6356747,1.164000,-3200.000000,6.356747
6358747,2.048000,0.000000,6.358747
6360747,18.664000,1801.800049,6.360747
6362747,12.360000,3200.000000,6.362747
6364747,0.000000,-102.099998,6.364747
6366747,1.160000,-3200.000000,6.366747
6368747,2.048000,0.000000,6.368747
6370747,18.652000,1804.000000,6.370747
6372747,12.364000,3200.000000,6.372747
6374747,0.000000,-103.300003,6.374747
6376747,1.164000,-3200.000000,6.376747
6378747,2.044000,0.000000,6.378747
6380747,18.664000,1801.599976,6.380747
6382747,12.360000,3200.000000,6.382747
6384747,0.000000,-101.699997,6.384747
6386747,1.164000,-3200.000000,6.386747
6388747,2.044000,0.000000,6.388747
6390747,18.652000,1803.699951,6.390747
6392747,12.364000,3200.000000,6.392747
6394747,0.000000,-103.400002,6.394747
6396747,1.160000,-3200.000000,6.396747
6398747,2.048000,0.000000,6.398747
6400747,18.664000,1801.900024,6.400747
6402747,12.364000,3200.000000,6.402747
6404747,0.000000,-101.900002,6.404747
6406747,1.164000,-3200.000000,6.406747
6408747,2.044000,0.000000,6.408747
6410747,18.656000,1804.000000,6.410747
6412747,12.360000,3200.000000,6.412747
6414747,0.000000,-103.000000,6.414747
6416747,1.164000,-3200.000000,6.416747
6418747,2.048000,0.000000,6.418747
6420747,18.660000,1802.099976,6.420747
6422747,12.364000,3200.000000,6.422747
6424747,0.000000,-101.800003,6.424747
6426747,1.160000,-3200.000000,6.426747
6428747,2.044000,0.000000,6.428747
6430747,18.652000,1804.199951,6.430747
6432747,12.360000,3200.000000,6.432747
6434747,0.000000,-102.900002,6.434747
6436747,1.164000,-3200.000000,6.436747
6438747,2.044000,0.000000,6.438747
6440747,18.660000,1801.800049,6.440747
6442747,12.360000,3200.000000,6.442747
6444747,0.000000,-101.800003,6.444747
6446747,1.160000,-3200.000000,6.446747
6448747,2.044000,0.000000,6.448747
6450747,18.652000,1803.699951,6.450747
6452747,12.364000,3200.000000,6.452747
6454747,0.000000,-103.099998,6.454747
6456747,1.164000,-3200.000000,6.456747
6458747,2.040000,0.000000,6.458747
6460747,18.660000,1801.699951,6.460747
6462747,12.360000,3200.000000,6.462747
6464747,0.000000,-101.500000,6.464747
6466747,1.160000,-3200.000000,6.466747
6468747,2.044000,0.000000,6.468747
6470747,18.652000,1803.699951,6.470747
6472747,12.364000,3200.000000,6.472747
6474747,0.000000,-102.800003,6.474747
6476747,1.164000,-3200.000000,6.476747
6478747,2.044000,0.000000,6.478747
6480747,18.660000,1801.599976,6.480747
6482747,12.360000,3200.000000,6.482747
6484747,0.000000,-101.000000,6.484747
6486747,1.164000,-3200.000000,6.486747
6488747,2.040000,0.000000,6.488747
6490747,18.656000,1803.800049,6.490747
6492747,12.364000,3200.000000,6.492747
6494747,0.000000,-102.800003,6.494747
6496747,1.160000,-3200.000000,6.496747
6498747,2.044000,0.000000,6.498747
6500747,18.656000,1801.900024,6.500747
6502747,12.364000,3200.000000,6.502747
6504747,0.000000,-101.500000,6.504747
6506747,1.164000,-3200.000000,6.506747
6508747,2.044000,0.000000,6.508747
6510747,18.656000,1803.599976,6.510747
6512747,12.360000,3200.000000,6.512747
6514747,0.000000,-102.400002,6.514747
6516747,1.164000,-3200.000000,6.516747
6518747,2.048000,0.000000,6.518747
6520747,18.656000,1801.800049,6.520747
6522747,12.364000,3200.000000,6.522747
6524747,0.000000,-101.599998,6.524747
6526747,1.160000,-3200.000000,6.526747
6528747,2.044000,0.000000,6.528747
6530747,18.652000,1803.800049,6.530747
6532747,12.360000,3200.000000,6.532747
6534747,0.000000,-102.699997,6.534747
6536747,1.168000,-3200.000000,6.536747
6538747,2.040000,0.000000,6.538747
6540747,18.648001,1806.099976,6.540747
6542747,12.360000,3200.000000,6.542747
6544747,0.000000,-103.599998,6.544747
6546747,1.160000,-3200.000000,6.546747
6548747,2.048000,0.000000,6.548747
6550747,18.656000,1803.199951,6.550747
6552747,12.364000,3200.000000,6.552747
6554747,0.000000,-102.099998,6.554747
6556747,1.164000,-3200.000000,6.556747
6558747,2.040000,0.000000,6.558747
6560747,18.656000,1804.400024,6.560747
6562747,12.364000,3200.000000,6.562747
6564747,0.000000,-102.900002,6.564747
6566747,1.160000,-3200.000000,6.566747
6568747,2.044000,0.000000,6.568747
6570747,18.643999,1806.300049,6.570747
6572747,12.364000,3200.000000,6.572747
6574747,0.000000,-104.300003,6.574747
6576747,1.164000,-3200.000000,6.576747
6578747,2.048000,0.000000,6.578747
6580747,18.652000,1803.699951,6.580747
6582747,12.360000,3200.000000,6.582747
6584747,0.000000,-102.900002,6.584747
6586747,1.164000,-3200.000000,6.586747
6588747,2.044000,0.000000,6.588747
6590747,18.648001,1806.500000,6.590747
6592747,12.360000,3200.000000,6.592747
6594747,0.000000,-104.099998,6.594747
6596747,1.160000,-3200.000000,6.596747
6598747,2.048000,0.000000,6.598747
6600747,18.652000,1803.900024,6.600747
